atom   5.930247    0.000000   5.885117 Al  0.0   0.0  -0.0002268800  0.0000000000  0.0015612300
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  -0.0019634950  -0.0000000000  -0.0006436950
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  -0.0034898650  -0.0000000050  0.0042625800
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  0.0000006400  -0.0000000000  -0.0002017600
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  -0.0000176200  -0.0000000000  0.0005243600
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  -0.0001051550  0.0000000050  -0.0000184800
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  0.0001558650  0.0000000000  -0.0000955950
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  -0.0001144350  -0.0000000000  -0.0003560050
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  -0.0003072550  -0.0000000000  0.0002070900
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  -0.0000459550  -0.0000000000  0.0003565200
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  0.0000818200  -0.0000000050  -0.0001794200
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  0.0002962600  -0.0000000000  0.0005335200
atom   21.484077    0.000000   -1.523837 Al  0.0   0.0  -0.0000248450  0.0000000000  -0.0003518350
atom   22.380311    0.000000   3.228038 Si  0.0   0.0  -0.0001388200  0.0000000050  0.0000327950
atom   25.890426    0.000000   -3.339879 Si  0.0   0.0  0.0000013550  0.0000000000  0.0000194600
energy -301.603628815000036
charge 0.000000000000000
end
begin
comment uuid: d9d3444f-82fb-41ad-a753-3f80a924cb07 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Al  0.0   0.0  0.0006137950  0.0000000000  -0.0004143050
atom   1.958380    3.899775   3.607205 Mg  0.0   0.0  0.0017386750  -0.0000000000  -0.0011311350
atom   4.086774    3.899775   10.038970 Si  0.0   0.0  -0.0029027250  -0.0000000000  -0.0048058550
atom   9.585619    0.000000   -1.767964 Mg  0.0   0.0  -0.0015193200  0.0000000000  0.0001046000
atom   11.713972    0.000000   4.663947 Mg  0.0   0.0  0.0001987250  0.0000000000  -0.0003223450
atom   1.523854    0.000000   7.701245 Si  0.0   0.0  0.0121445550  0.0000000000  0.0088362400
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  -0.0008535900  0.0000000000  -0.0093921250
atom   5.930247    0.000000   5.885117 Al  0.0   0.0  -0.0011901600  0.0000000000  0.0029095700
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  -0.0028543150  -0.0000000000  -0.0021743850
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  -0.0053605100  -0.0000000050  0.0058148700
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  -0.0003907500  -0.0000000000  0.0003889100
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  0.0003415150  -0.0000000000  0.0004416750
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  -0.0000143450  0.0000000000  0.0000451950
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  0.0002542350  0.0000000050  -0.0000947150
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  -0.0005276300  -0.0000000000  -0.0004653450
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  -0.0002754350  -0.0000000000  0.0004795150
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  0.0001587950  -0.0000000000  0.0004291700
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  0.0000127100  -0.0000000050  -0.0001592600
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  0.0004690400  -0.0000000050  0.0003514400
atom   21.484077    0.000000   -1.523837 Al  0.0   0.0  -0.0004313150  0.0000000050  -0.0006129850
atom   22.380311    0.000000   3.228038 Si  0.0   0.0  0.0001237350  0.0000000050  -0.0000565950
atom   25.890426    0.000000   -3.339879 Si  0.0   0.0  0.0002643250  0.0000000000  -0.0001721400
energy -287.534135970000136
charge 0.000000000000000
end
begin
comment uuid: f55bb4ca-d9be-4b8f-ab9a-e7f007113740 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Al  0.0   0.0  0.0000176600  0.0000000000  -0.0005242900
atom   1.958380    3.899775   3.607205 Mg  0.0   0.0  0.0001024900  -0.0000000000  0.0001421550
atom   4.086774    3.899775   10.038970 Mg  0.0   0.0  0.0008072850  -0.0000000000  0.0001656300
atom   9.585619    0.000000   -1.767964 Al  0.0   0.0  0.0014774500  0.0000000000  0.0015200800
atom   11.713972    0.000000   4.663947 Mg  0.0   0.0  -0.0011709850  0.0000000000  0.0009340950
atom   1.523854    0.000000   7.701245 Si  0.0   0.0  -0.0000007800  0.0000000000  0.0002019850
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  0.0034892550  0.0000000050  -0.0042615350
atom   5.930247    0.000000   5.885117 Al  0.0   0.0  0.0019634250  0.0000000050  0.0006433100
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  0.0002266100  -0.0000000000  -0.0015613650
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  0.0015180900  -0.0000000000  0.0091274850
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  -0.0083212650  -0.0000000050  -0.0061869900
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  -0.0003099900  -0.0000000000  -0.0000526400
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  0.0003074050  0.0000000050  -0.0002070350
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  0.0001144400  0.0000000000  0.0003559550
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  -0.0001558750  -0.0000000000  0.0000955750
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  0.0001051200  -0.0000000000  0.0000185000
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  -0.0000013800  -0.0000000050  -0.0000193000
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  0.0001386050  -0.0000000050  -0.0000327750
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  0.0000248400  -0.0000000000  0.0003517300
atom   21.484077    0.000000   -1.523837 Al  0.0   0.0  -0.0002962450  0.0000000000  -0.0005336000
atom   22.380311    0.000000   3.228038 Si  0.0   0.0  -0.0000819450  0.0000000000  0.0001794750
atom   25.890426    0.000000   -3.339879 Si  0.0   0.0  0.0000457900  0.0000000000  -0.0003564400
energy -301.603628495000009
charge 0.000000000000000
end
begin
comment uuid: a918884d-4063-4c8d-a1e6-237abfbec242 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Al  0.0   0.0  -0.0003414950  0.0000000000  -0.0004417200
atom   1.958380    3.899775   3.607205 Mg  0.0   0.0  -0.0001985400  -0.0000000000  0.0003222000
atom   4.086774    3.899775   10.038970 Mg  0.0   0.0  0.0015196150  -0.0000000000  -0.0001046150
atom   9.585619    0.000000   -1.767964 Si  0.0   0.0  0.0029066400  0.0000000000  0.0048081700
atom   11.713972    0.000000   4.663947 Mg  0.0   0.0  -0.0017389000  0.0000000000  0.0011320550
atom   1.523854    0.000000   7.701245 Si  0.0   0.0  0.0003905100  0.0000000000  -0.0003886150
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  0.0053595500  0.0000000000  -0.0058132550
atom   5.930247    0.000000   5.885117 Al  0.0   0.0  0.0028540250  0.0000000000  0.0021734950
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  0.0011896400  -0.0000000000  -0.0029096550
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  0.0008534800  -0.0000000000  0.0093911650
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  -0.0121451000  -0.0000000000  -0.0088383250
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  -0.0006144900  -0.0000000000  0.0004145250
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  0.0002754850  0.0000000000  -0.0004796600
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  0.0005277350  0.0000000050  0.0004651250
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  -0.0002542500  -0.0000000000  0.0000945650
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  0.0000143050  -0.0000000000  -0.0000453400
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  -0.0002645250  -0.0000000000  0.0001721100
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  -0.0001240500  -0.0000000050  0.0000564750
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  0.0004313050  -0.0000000050  0.0006127750
atom   21.484077    0.000000   -1.523837 Al  0.0   0.0  -0.0004689450  0.0000000050  -0.0003516050
atom   22.380311    0.000000   3.228038 Si  0.0   0.0  -0.0000129100  0.0000000050  0.0001592950
atom   25.890426    0.000000   -3.339879 Si  0.0   0.0  -0.0001590750  0.0000000000  -0.0004291550
energy -287.534136005000107
charge 0.000000000000000
end
begin
comment uuid: 9194f382-e371-434f-983c-c0581e8217aa 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Al  0.0   0.0  -0.0000447650  0.0000000000  -0.0001419750
atom   1.958380    3.899775   3.607205 Mg  0.0   0.0  -0.0002793750  -0.0000000000  0.0001854850
atom   4.086774    3.899775   10.038970 Mg  0.0   0.0  0.0001423550  -0.0000000000  -0.0002323300
atom   9.585619    0.000000   -1.767964 Mg  0.0   0.0  0.0003141050  0.0000000000  -0.0009548800
atom   11.713972    0.000000   4.663947 Al  0.0   0.0  0.0020488850  0.0000000000  0.0029542550
atom   1.523854    0.000000   7.701245 Si  0.0   0.0  -0.0005918850  0.0000000000  -0.0001937050
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  -0.0007867100  0.0000000050  -0.0001574900
atom   5.930247    0.000000   5.885117 Al  0.0   0.0  0.0026602850  0.0000000000  0.0008459850
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  0.0033011400  -0.0000000000  0.0020164900
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  0.0019352700  -0.0000000050  -0.0021043200
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  0.0006110800  -0.0000000050  0.0001457550
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  -0.0026013550  -0.0000000000  -0.0032720500
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  -0.0009054600  0.0000000000  0.0006141500
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  -0.0005642400  0.0000000000  0.0000804050
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  0.0000820300  -0.0000000000  -0.0000716650
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  -0.0000129300  -0.0000000000  -0.0000601150
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  -0.0060162450  -0.0000000000  0.0000137750
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  -0.0007752750  -0.0000000050  -0.0002551150
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  0.0004681000  -0.0000000000  0.0002088300
atom   21.484077    0.000000   -1.523837 Al  0.0   0.0  0.0005402600  0.0000000000  -0.0000816250
atom   22.380311    0.000000   3.228038 Si  0.0   0.0  0.0002848500  0.0000000000  0.0003619100
atom   25.890426    0.000000   -3.339879 Si  0.0   0.0  0.0001898850  0.0000000000  0.0000982200
energy -301.604413910000119
charge 0.000000000000000
end
begin
comment uuid: 9eebcffd-66fd-46bc-ab31-5785048d3d81 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Al  0.0   0.0  0.0001110550  0.0000000000  -0.0001104500
atom   1.958380    3.899775   3.607205 Mg  0.0   0.0  -0.0003000400  -0.0000000000  0.0002116150
atom   4.086774    3.899775   10.038970 Mg  0.0   0.0  0.0000466900  -0.0000000000  -0.0001172000
atom   9.585619    0.000000   -1.767964 Mg  0.0   0.0  0.0004962550  0.0000000000  -0.0015000350
atom   11.713972    0.000000   4.663947 Si  0.0   0.0  0.0049876350  -0.0000000000  0.0072621650
atom   1.523854    0.000000   7.701245 Si  0.0   0.0  -0.0001429300  0.0000000000  -0.0003801300
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  -0.0014679800  0.0000000000  -0.0006049450
atom   5.930247    0.000000   5.885117 Al  0.0   0.0  0.0033418700  0.0000000000  0.0005292150
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  0.0034904300  -0.0000000000  0.0019562350
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  0.0024471800  -0.0000000050  -0.0028044650
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  0.0010330400  -0.0000000000  -0.0014667000
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  -0.0034489950  -0.0000000000  -0.0051746450
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  -0.0011890900  0.0000000000  0.0012039400
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  -0.0005098550  0.0000000000  0.0003648600
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  0.0000033050  -0.0000000000  -0.0000934900
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  -0.0000113700  -0.0000000000  -0.0001481750
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  -0.0101739350  -0.0000000000  0.0004242550
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  -0.0010090200  -0.0000000050  -0.0000815350
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  0.0010800800  -0.0000000050  -0.0000139200
atom   21.484077    0.000000   -1.523837 Al  0.0   0.0  0.0004921600  0.0000000050  -0.0002823450
atom   22.380311    0.000000   3.228038 Si  0.0   0.0  0.0006095000  0.0000000050  0.0007250800
atom   25.890426    0.000000   -3.339879 Si  0.0   0.0  0.0001140150  0.0000000000  0.0001006600
energy -287.535460690000036
charge 0.000000000000000
end
begin
comment uuid: 97232c7d-4dbf-4dab-8bdd-4224552b7c32 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Al  0.0   0.0  -0.0023133050  0.0000000000  0.0046565450
atom   1.958380    3.899775   3.607205 Mg  0.0   0.0  0.0001677250  -0.0000000000  -0.0003068850
atom   4.086774    3.899775   10.038970 Mg  0.0   0.0  0.0052996950  -0.0000000000  0.0035547050
atom   9.585619    0.000000   -1.767964 Mg  0.0   0.0  -0.0005809050  0.0000000000  -0.0002111550
atom   11.713972    0.000000   4.663947 Mg  0.0   0.0  -0.0000583700  0.0000000000  0.0003373400
atom   1.523854    0.000000   7.701245 Al  0.0   0.0  0.0011308250  0.0000000050  0.0031095800
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  0.0007524300  0.0000000050  -0.0005266650
atom   5.930247    0.000000   5.885117 Al  0.0   0.0  0.0078042200  0.0000000000  -0.0010886650
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  0.0002958550  -0.0000000000  -0.0001748350
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  0.0042684600  -0.0000000050  0.0005095750
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  -0.0002397000  -0.0000000000  0.0010152400
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  -0.0006616400  -0.0000000000  -0.0009197600
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  0.0001934950  0.0000000000  0.0003351150
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  0.0001622800  0.0000000000  -0.0006124800
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  -0.0011564450  -0.0000000000  -0.0004336450
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  -0.0036558250  -0.0000000000  0.0005550250
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  0.0001367750  -0.0000000000  -0.0003368850
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  -0.0006074150  -0.0000000050  -0.0001243400
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  -0.0004550600  -0.0000000000  0.0004668700
