atom   2.8067000000000002E-02   1.5327976000000000E+01   7.5535659999999991E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.7900310000000000E-02   1.8821800000000000E-02  -3.8457750000000001E-03
atom   4.0423640000000001E+00   4.8421329999999996E+00   7.9924829999999991E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.4750910000000001E-02  -4.9708805000000002E-02  -2.6351130000000000E-02
atom   4.0236699999999992E+00   1.5238875999999998E+01   1.1288731999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.8158000000000003E-03   1.3967749999999999E-02  -2.8073750000000000E-03
atom   5.9067000000000001E-02   3.7419400000000000E+00   1.1605842000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.7667790000000000E-02   4.4349874999999997E-02   3.3316650000000001E-03
atom   7.6388499999999988E+00   1.9326800000000000E-01   7.5226300000000004E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   7.8653000000000004E-03  -1.2283850000000000E-03   1.2594130000000000E-02
atom   1.1434106999999999E+01   3.7543679999999995E+00   8.0628770000000003E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -8.6189100000000005E-03   8.6396849999999994E-03  -1.1641485000000000E-02
atom   1.2741903999999998E+01   4.0022400000000002E-01   1.1189321000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -7.9779500000000003E-02  -4.4461580000000001E-02   6.3648000000000003E-03
atom   7.9056299999999995E+00   4.0736499999999998E+00   1.1541752000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.4555719999999998E-02  -9.1148900000000005E-03  -3.6420655000000003E-02
atom   5.9199999999999999E-03   7.8051879999999993E+00   7.7636850000000006E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.1911675000000000E-02   2.8429050000000002E-03   3.8575699999999998E-03
atom   3.6776650000000002E+00   1.1222570999999999E+01   8.1288490000000007E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.3998109999999999E-02   1.2454845000000001E-02  -2.1427945000000000E-02
atom   3.8654799999999998E+00   7.8031379999999988E+00   1.1433754000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.4227599999999999E-03   3.5278579999999997E-02   1.0079144999999999E-02
atom   2.6598899999999998E-01   1.1486586000000001E+01   1.1459422999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.1087580000000002E-02  -4.0231900000000003E-03   3.0525700000000001E-03
atom   7.6980639999999996E+00   7.7369369999999993E+00   7.6082190000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.2403635000000002E-02   1.5404694999999999E-02  -5.7775250000000004E-03
atom   1.1439956000000000E+01   1.1680905999999998E+01   7.8599549999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.7949150000000003E-03  -5.1521300000000004E-03   1.2818319999999999E-02
atom   1.1501554000000000E+01   7.6162039999999998E+00   1.1433482000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   6.4771400000000002E-03   1.1783920000000000E-02   3.6055449999999999E-03
atom   7.6300849999999993E+00   1.1465399000000000E+01   1.1622002999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.8844850000000000E-03   2.5283400000000000E-03  -3.9753300000000000E-03
atom   2.4505200000000000E+00   2.5709680000000001E+00   2.2876789999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.3493435000000000E-02  -4.2218200000000003E-03   9.3137299999999992E-03
energy  -6.5144905189500025E+02
charge   0.0000000000000000E+00
end
begin
comment uuid: ccc7c00c-ef12-4614-ac16-97729d12feeb 
lattice   2.7182593000000001E+01   0.0000000000000000E+00  -8.9898179999999996E+00
lattice   0.0000000000000000E+00   7.7855150000000002E+00   0.0000000000000000E+00
lattice   1.0240000000000000E-01   0.0000000000000000E+00   1.2508618999999999E+01
atom   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -7.0000000000000005E-08  -1.0000000000000000E-08  -2.0000000000000000E-08
atom   2.1312809999999995E+01   0.0000000000000000E+00  -2.2668640000000009E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.9027000000000001E-04  -2.4999999999999999E-08  -6.0919499999999998E-04
atom   7.7215139999999991E+00   3.8927570000000000E+00   2.2280449999999989E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.9023500000000000E-04   2.4999999999999999E-08  -6.0922000000000005E-04
atom   5.9721819999999992E+00   0.0000000000000000E+00   5.7856639999999988E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.9032999999999998E-04  -2.4999999999999999E-08   6.0920500000000003E-04
atom   1.9563478000000000E+01   3.8927570000000000E+00   1.2907549999999983E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.9029000000000000E-04   2.4999999999999999E-08   6.0922500000000002E-04
atom   1.3591296999999999E+01   3.8927570000000000E+00  -4.4949089999999989E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -8.9999999999999999E-08   1.0000000000000000E-08  -2.0000000000000000E-08
atom   2.3068884999999998E+01   3.8927570000000000E+00  -6.5187349999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.7976000000000000E-04   2.4999999999999999E-08   3.2577000000000002E-04
atom   1.9857229999999995E+00   3.8927570000000000E+00   3.6782329999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.0334999999999996E-05   2.0000000000000000E-08   2.0806500000000001E-04
atom   1.1707971999999998E+01   0.0000000000000000E+00   4.3354759999999981E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.0345000000000004E-05  -2.0000000000000000E-08  -2.0802500000000000E-04
atom   1.5577019999999997E+01   0.0000000000000000E+00  -8.1667599999999996E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.0354999999999999E-05  -2.0000000000000000E-08   2.0806500000000001E-04
atom   2.5299268999999992E+01   3.8927570000000000E+00  -1.5943300000000099E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.0325000000000001E-05   2.0000000000000000E-08  -2.0803000000000000E-04
atom   9.4775880000000008E+00   0.0000000000000000E+00  -2.0238270000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.7972999999999996E-04  -2.4999999999999999E-08   3.2581000000000000E-04
atom   4.2161069999999992E+00   3.8927570000000000E+00   1.0037535999999998E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.7974000000000001E-04   2.4999999999999999E-08  -3.2578000000000001E-04
atom   1.7807403999999995E+01   0.0000000000000000E+00   5.5426269999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.7972499999999999E-04  -2.4999999999999999E-08  -3.2579499999999998E-04
atom   2.2289836999999999E+01   0.0000000000000000E+00   2.4505699999999968E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   9.4199999999999999E-05  -2.9999999999999997E-08  -3.1210500000000002E-04
atom   1.8586448999999998E+01   3.8927570000000000E+00  -3.4266780000000003E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -9.4065000000000001E-05   2.9999999999999997E-08   3.1208499999999998E-04
atom   2.5653793999999998E+01   0.0000000000000000E+00  -4.2741709999999999E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -2.9407200000000000E-03  -2.0000000000000000E-08  -3.3830850000000001E-03
atom   4.9951519999999991E+00   0.0000000000000000E+00   1.0682309999999997E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -9.4024999999999995E-05  -2.9999999999999997E-08   3.1209500000000003E-04
atom   1.5222493999999998E+01   3.8927570000000000E+00   3.2980629999999991E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   2.9407650000000001E-03   2.4999999999999999E-08   3.3831149999999999E-03
atom   1.2062497999999998E+01   3.8927570000000000E+00   2.2073799999999985E-01 Si   0.0000000000000000E+00   0.0000000000000000E+00  -2.9407850000000000E-03   2.0000000000000000E-08  -3.3831400000000002E-03
atom   8.6985399999999977E+00   3.8927570000000000E+00   6.9454789999999980E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   9.4245000000000003E-05   2.9999999999999997E-08  -3.1209500000000003E-04
atom   1.6311979999999997E+00   0.0000000000000000E+00   7.7929719999999989E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   2.9407050000000001E-03  -2.4999999999999999E-08   3.3830750000000001E-03
energy  -2.9868311426500009E+02
charge   0.0000000000000000E+00
end
begin
comment uuid: cf0c9710-2f1e-4102-b0a7-aa60ea81e12a 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   3.8321000000000001E-02   2.4563999999999996E-02   9.2064999999999994E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00  -6.5079800000000000E-03  -3.2003200000000000E-03   6.1191000000000001E-04
atom   1.1593253000000001E+01   1.5141107999999997E+01   1.1365391000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.6472349999999999E-03   1.4499100000000000E-03   3.1961499999999998E-04
atom   1.1620013000000000E+01   1.1387141000000000E+01   2.6794099999999998E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.3046049999999999E-03   5.8059150000000000E-03  -7.1285350000000001E-03
atom   7.9138989999999998E+00   7.7607969999999993E+00   3.1147799999999998E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.0957600000000004E-03  -2.6011150000000002E-03  -1.0637860000000001E-02
atom   7.6981109999999990E+00   3.7462289999999996E+00   1.1564591999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -6.8990999999999996E-04  -2.8870000000000002E-04   8.7323000000000001E-04
atom   3.9704500000000000E+00   7.6640439999999987E+00   3.8789680000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.1113099999999999E-03   1.9127350000000000E-03   7.2245000000000002E-04
atom   3.6960609999999994E+00   1.1620741000000001E+01   1.5331118000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.3671499999999999E-03  -2.5671449999999998E-03  -6.8987650000000003E-03
atom   1.5214041999999999E+01   3.6689840000000000E+00   1.1590693999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.3725499999999999E-03   5.7195199999999996E-03  -3.0106050000000000E-03
atom   1.5068899999999999E-01   7.7797120000000000E+00   1.5210502999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.4869050000000000E-03  -3.1494800000000001E-03   5.3533599999999997E-03
atom   1.1547580000000000E+01   3.7353179999999999E+00   4.8777000000000001E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.6453999999999999E-04  -2.3100849999999999E-03  -1.9652350000000001E-03
atom   7.8047829999999996E+00   5.2044000000000000E-02   9.0921000000000002E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.2933300000000001E-03  -9.5450000000000003E-05  -5.0132900000000001E-03
atom   1.5200082999999999E+01   3.7299969999999996E+00   3.9165789999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.5649499999999999E-03   2.1489499999999999E-04  -4.6672349999999996E-03
atom   4.1695620000000000E+00   1.5323350000000000E+01   4.0087970000000004E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.3178999999999998E-04   1.8471000000000001E-04   2.4569000000000001E-04
atom   1.4222000000000000E-02   1.1575924999999998E+01   1.1185331000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.6788849999999998E-03   8.9185000000000002E-04   4.1636249999999998E-03
atom   1.5255099999999999E+01   7.8889349999999991E+00   7.3947799999999999E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.1660899999999999E-03  -1.2195104999999999E-02   8.6088499999999995E-03
atom   3.6124200000000002E+00   1.5272546000000000E+01   1.1521817000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   7.5507350000000003E-03   4.0677250000000003E-03   1.8798100000000000E-03
atom   3.8168380000000002E+00   7.6841549999999987E+00   1.1240017000000000E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6589999999999999E-05   7.8576500000000001E-04   8.4626549999999995E-03
atom   1.1260714000000000E+01   4.0282640000000001E+00   7.5765819999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3504649999999999E-03  -5.3963600000000002E-03  -1.3586550000000001E-03
atom   7.5797260000000000E+00   1.1562529000000000E+01   1.1557600000000001E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.3412049999999999E-03  -4.2947500000000002E-04  -2.9764900000000000E-03
atom   1.1509878999999998E+01   7.7285260000000005E+00   1.1525936000000000E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8187999999999999E-04  -6.1640000000000002E-04   1.4621599999999999E-03
atom   2.4297199999999999E-01   1.1549420000000000E+01   3.9602929999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.5446400000000000E-03   8.5166149999999999E-03   3.0174999999999999E-04
atom   1.1121744999999999E+01   1.5003942000000000E+01   4.2434950000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.7070200000000001E-03   3.6663849999999999E-03   1.6692100000000000E-03
atom   3.8914249999999995E+00   3.8088080000000000E+00   6.5421999999999994E-02 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2364650000000000E-03   1.5295199999999999E-03   3.3086999999999998E-04
atom   3.8700890000000001E+00   3.8347460000000000E+00   7.5328389999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.7992600000000000E-03  -4.3701999999999999E-04   2.0346950000000000E-03
atom   2.0979500000000001E-01   2.6181199999999999E-01   7.7943780000000000E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -8.8075649999999998E-03  -4.1778700000000002E-03  -4.6945900000000002E-03
atom   7.4957019999999996E+00   8.5848999999999995E-02   8.0661719999999999E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   1.5035999999999999E-04  -5.3297000000000001E-04   1.0803150000000001E-03
atom   1.1798159000000000E+01   7.4904520000000003E+00   3.5265949999999999E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   4.3769849999999999E-03   1.8948200000000000E-03   1.8350800000000000E-03
atom   7.7614470000000004E+00   4.1283040000000000E+00   3.5799520000000000E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   8.3789999999999996E-05  -5.6993549999999997E-03   6.3809749999999997E-03
atom   3.8505679999999995E+00   1.1638973999999997E+01   7.7326940000000004E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   2.6801199999999998E-03  -1.1022950000000001E-03  -5.0212099999999999E-03
atom   7.5241759999999998E+00   7.6338819999999998E+00   7.6217059999999988E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   3.9141499999999999E-03   1.0545324999999999E-02  -1.2043449999999999E-03
atom   1.1348231000000000E+01   1.1049951999999999E+01   7.5169810000000004E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -3.7738200000000002E-03  -4.2306000000000002E-03  -1.0691699999999999E-03
atom   7.1817250000000001E+00   1.1482934000000000E+01   3.3497889999999995E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   7.8557200000000001E-03   1.8440600000000000E-03   9.3097400000000004E-03
energy  -4.9602242125000009E+02
charge   0.0000000000000000E+00
end
begin
comment uuid: c667f816-f246-4025-b946-0f4d976b2327 
lattice   1.5129892999999999E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5282719999999999E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5282719999999999E+01
atom   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -0.0000000000000000E+00   2.9999999999999997E-08   2.4999999999999999E-08
atom   1.1283054000000000E+01   1.1397024999999999E+01   7.6413599999999988E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.9865000000000000E-05  -1.4625000000000000E-04   2.4999999999999999E-08
atom   0.0000000000000000E+00   1.1458885000000000E+01   1.1458885000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -0.0000000000000000E+00  -1.1108000000000000E-04  -1.1107500000000000E-04
atom   3.8468390000000001E+00   7.6413599999999988E+00   1.1397024999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.9885000000000000E-05   2.4999999999999999E-08  -1.4626000000000000E-04
atom   3.8468390000000001E+00   1.1397024999999999E+01   7.6413599999999988E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.9890000000000001E-05  -1.4626000000000000E-04   2.4999999999999999E-08
atom   0.0000000000000000E+00   7.6413599999999988E+00   7.6413599999999988E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.0000000000000001E-09   2.4999999999999999E-08   2.4999999999999999E-08
atom   7.5649460000000008E+00   3.8856959999999994E+00   1.1397024999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.5000000000000002E-08  -2.6533999999999998E-04   2.6529499999999997E-04
atom   1.1344295000000001E+01   0.0000000000000000E+00   1.1458885000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.4056999999999999E-04   2.4999999999999999E-08  -5.1419999999999999E-05
atom   1.1283054000000000E+01   3.8856959999999994E+00   7.6413599999999988E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.9854999999999999E-05   1.4621000000000000E-04   2.9999999999999997E-08
atom   7.5649460000000008E+00   0.0000000000000000E+00   7.6413599999999988E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.4999999999999999E-08   2.0000000000000000E-08   2.4999999999999999E-08
atom   0.0000000000000000E+00   3.8238359999999996E+00   1.1458885000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.0000000000000001E-09   1.1102500000000000E-04  -1.1106499999999999E-04
atom   3.7855980000000002E+00   0.0000000000000000E+00   1.1458885000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.4054500000000000E-04   2.4999999999999999E-08  -5.1415000000000002E-05
atom   3.8468390000000001E+00   3.8856959999999994E+00   7.6413599999999988E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.9885000000000000E-05   1.4621999999999999E-04   2.9999999999999997E-08
atom   0.0000000000000000E+00   0.0000000000000000E+00   7.6413599999999988E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -0.0000000000000000E+00   2.0000000000000000E-08   2.9999999999999997E-08
atom   1.1283054000000000E+01   7.6413599999999988E+00   1.1397024999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.9860000000000000E-05   2.9999999999999997E-08  -1.4625500000000000E-04
atom   7.5649460000000008E+00   1.1397024999999999E+01   3.8856959999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.9999999999999997E-08   2.6528499999999998E-04  -2.6535000000000003E-04
atom   1.1344295000000001E+01   1.1458885000000000E+01   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.4058000000000001E-04  -5.1415000000000002E-05   2.4999999999999999E-08
atom   7.5649460000000008E+00   7.6413599999999988E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.9999999999999997E-08   2.4999999999999999E-08   2.4999999999999999E-08
atom   0.0000000000000000E+00   1.1458885000000000E+01   3.8238359999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.0000000000000001E-09  -1.1107000000000001E-04   1.1102500000000000E-04
atom   3.8468390000000001E+00   7.6413599999999988E+00   3.8856959999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.9874999999999999E-05   2.4999999999999999E-08   1.4621000000000000E-04
atom   3.7855980000000002E+00   1.1458885000000000E+01   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.4055500000000000E-04  -5.1409999999999997E-05   2.4999999999999999E-08
atom   0.0000000000000000E+00   7.6413599999999988E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.0000000000000001E-09   2.4999999999999999E-08   2.4999999999999999E-08
atom   7.5649460000000008E+00   3.8856959999999994E+00   3.8856959999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.4999999999999999E-08  -2.6532999999999998E-04  -2.6533999999999998E-04
atom   1.1344295000000001E+01   0.0000000000000000E+00   3.8238359999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.4058000000000001E-04   2.9999999999999997E-08   5.1360000000000003E-05
atom   1.1344295000000001E+01   3.8238359999999996E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.4058000000000001E-04   5.1354999999999999E-05   2.0000000000000000E-08
atom   7.5649460000000008E+00   0.0000000000000000E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.4999999999999999E-08   2.4999999999999999E-08   2.0000000000000000E-08
atom   0.0000000000000000E+00   3.8238359999999996E+00   3.8238359999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.0000000000000001E-09   1.1102500000000000E-04   1.1103000000000000E-04
atom   3.7855980000000002E+00   0.0000000000000000E+00   3.8238359999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.4055500000000000E-04   2.9999999999999997E-08   5.1365000000000000E-05
atom   3.7855980000000002E+00   3.8238359999999996E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.4055500000000000E-04   5.1360000000000003E-05   2.4999999999999999E-08
atom   1.1283054000000000E+01   7.6413599999999988E+00   3.8856959999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.9854999999999999E-05   2.4999999999999999E-08   1.4621000000000000E-04
atom   7.5649460000000008E+00   1.1397024999999999E+01   1.1397024999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.9999999999999997E-08   2.6529499999999997E-04   2.6530000000000000E-04
energy  -6.1226859621500012E+02
charge   0.0000000000000000E+00
end
begin
comment uuid: 3cef698b-a596-4afa-be41-bcdf275b6de5 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   1.5174314000000001E+01   5.5537000000000003E-02   1.5281854999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.0123505000000000E-02   1.4646600000000000E-03   3.5646749999999998E-03
atom   1.1465758999999998E+01   1.1672060999999999E+01   7.6928669999999997E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.2850250000000000E-03  -1.5857350000000000E-03  -2.3053150000000001E-03
atom   1.5243910000000000E+01   1.1560044999999999E+01   1.1339769000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.5488199999999998E-03  -2.2830250000000002E-03   2.1365300000000002E-03
atom   3.7281979999999999E+00   7.8426809999999998E+00   1.1485347000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.0217149999999999E-03  -7.7755949999999997E-03  -8.1230000000000000E-03
atom   3.4177600000000002E-01   7.7853269999999988E+00   7.4360049999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -9.0133999999999995E-03   4.4978300000000004E-03   1.2152305000000000E-02
atom   7.7774950000000000E+00   3.8058090000000000E+00   1.1468951000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.9810000000000002E-03   2.6971149999999999E-03   2.7849450000000000E-03
atom   1.1418343999999999E+01   1.5230949999999998E+01   1.1544715999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.3242950000000001E-03   2.1614249999999998E-03  -5.2496449999999998E-03
atom   1.1431638000000000E+01   3.4909010000000000E+00   7.7851090000000003E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.2539049999999997E-03   5.2286249999999998E-03  -6.0158750000000004E-03
