atom   3.7586599999999987E-01   7.5703519999999989E+00   1.5327201999999996E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.0303249999999999E-03  -1.7974149999999999E-03   4.4499999999999997E-07
atom   7.7473979999999978E+00   4.1440599999999987E+00   3.7686849999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.4865999999999999E-04  -1.6688650000000001E-03   1.7003999999999999E-04
atom   1.1471231999999999E+01   4.6636999999999990E-01   3.8491979999999990E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.2349999999999999E-06  -4.1017000000000001E-04   2.8504999999999999E-05
atom   1.1620388999999998E+01   4.3197209999999995E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.8867000000000001E-04   8.7748000000000004E-04  -1.6500000000000001E-07
atom   7.5703629999999986E+00   3.7585999999999992E-01   1.5327199999999996E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.7978400000000000E-03   1.0307350000000001E-03   4.6499999999999999E-07
atom   1.9804499999999997E-01   3.8838379999999999E+00   3.8557469999999991E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.8231000000000005E-04   8.5192999999999998E-04   6.5589000000000001E-04
atom   3.8838449999999991E+00   1.9804499999999994E-01   3.8557469999999991E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.5165499999999999E-04   5.8229500000000003E-04   6.5550000000000005E-04
atom   8.1159229999999987E+00   1.1796522999999999E+01   3.8369539999999995E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.9718999999999997E-04  -5.9907500000000002E-04   5.8489999999999997E-05
atom   1.2139899999999999E-01   1.2140999999999998E-01   7.9999999999999979E-06 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.6518999999999995E-04  -8.6624000000000000E-04  -8.5499999999999997E-07
energy  -6.0930719351000016E+02
charge   0.0000000000000000E+00
end
begin
comment uuid: 78f32b63-a7e0-489f-82b0-7aa8f695a064 
lattice   1.4254300000000001E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5327204000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5327204000000000E+01
atom   7.1250119999999990E+00   1.1489460999999997E+01   3.8359819999999991E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.2025000000000001E-05  -5.2475500000000001E-04   3.8671000000000002E-04
atom   1.0687353000000000E+01   1.1491778999999998E+01   7.6635989999999978E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.4082500000000001E-04   3.6384999999999998E-05  -7.4999999999999997E-08
atom   7.1227389999999993E+00   7.6588619999999992E+00   7.6635979999999986E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -6.4239999999999995E-05   2.3314500000000000E-04   5.8999999999999996E-07
atom   4.9490000000000003E-03   1.1460735999999999E+01   1.1463546999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.2819999999999999E-05   1.2656750000000000E-03   1.3034450000000001E-03
atom   3.5679509999999994E+00   7.6407649999999983E+00   1.1511496999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.5738999999999997E-04   1.2493150000000000E-03  -1.0213150000000001E-03
atom   3.5682659999999999E+00   1.1488968999999999E+01   7.6636009999999981E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.7220999999999999E-04  -7.7529999999999998E-05  -4.9999999999999998E-08
atom   3.3629999999999997E-03   7.6610579999999979E+00   7.6636069999999981E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.8714999999999998E-05   2.1420000000000000E-04  -7.9999999999999996E-07
atom   7.1058989999999991E+00   3.8365079999999989E+00   1.1511491999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.3411500000000001E-04   1.8249499999999999E-04   4.0577499999999998E-04
atom   1.0658479999999999E+01   5.3249999999999990E-03   1.1463550999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.3525000000000000E-04  -6.4020000000000000E-05  -1.2868499999999999E-04
atom   1.0684744999999998E+01   3.8368449999999994E+00   7.6636019999999982E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.8880500000000003E-04  -3.9289999999999998E-05   8.4999999999999994E-08
atom   7.1247789999999993E+00   3.6199999999999995E-03   7.6636119999999979E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   7.1995000000000004E-05  -1.0220500000000000E-04  -1.1200000000000001E-06
atom   1.2459999999999999E-02   3.8730669999999994E+00   1.1470399999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.3387000000000001E-04  -1.4859649999999999E-03   1.5452100000000000E-03
atom   3.6019499999999991E+00   1.3400999999999998E-02   1.1470398999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.0226500000000002E-04  -1.1003700000000000E-03  -1.5888899999999999E-03
atom   3.5708449999999998E+00   3.8396149999999993E+00   7.6636099999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.5355000000000001E-04  -2.3290000000000000E-04  -5.6499999999999999E-07
atom   1.9230000000000000E-03   2.0649999999999996E-03   7.6635979999999986E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.1639000000000000E-04  -4.4050000000000002E-06   6.4499999999999997E-07
atom   7.1250089999999995E+00   1.1489474999999999E+01   1.1491212999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.1904999999999995E-05  -5.2648500000000004E-04  -3.8626500000000000E-04
atom   1.0685200999999999E+01   7.6613019999999983E+00   3.8359889999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.6213500000000002E-04   3.2332500000000001E-04  -1.5925000000000001E-05
atom   1.0656653999999998E+01   1.1458754999999998E+01   1.5327196999999996E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.7694999999999997E-04  -1.3728500000000001E-04   2.6000000000000000E-07
atom   7.1094819999999990E+00   7.6446069999999988E+00   1.0999999999999998E-05 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.8582999999999997E-04  -5.6366499999999998E-04  -1.1400000000000001E-06
atom   4.9519999999999989E-03   1.1460751999999998E+01   3.8636529999999989E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.2445000000000000E-05   1.2639200000000000E-03  -1.3031900000000001E-03
atom   3.5679649999999996E+00   7.6407679999999978E+00   3.8157089999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.5534499999999998E-04   1.2489500000000000E-03   1.0215350000000001E-03
atom   3.5962759999999991E+00   1.1458829999999999E+01   1.9999999999999995E-06 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.5907500000000000E-04  -3.6817499999999999E-04  -2.5499999999999999E-07
atom   1.9126000000000001E-02   7.6428089999999980E+00   1.5327198999999997E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.8532999999999998E-04  -4.3695000000000002E-04   7.1999999999999999E-07
atom   7.1059039999999989E+00   3.8365199999999997E+00   3.8157089999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.3470499999999997E-04   1.8093499999999999E-04  -4.0524000000000002E-04
atom   1.0658492999999998E+01   5.3319999999999991E-03   3.8636509999999995E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.3316999999999999E-04  -6.4554999999999994E-05   1.2913000000000001E-04
atom   1.0656719999999998E+01   3.8669589999999991E+00   1.9999999999999995E-06 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.9247499999999999E-04   2.2551000000000000E-04  -3.2000000000000001E-07
atom   7.1078189999999992E+00   2.0560999999999996E-02   1.5327198999999997E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.7756500000000001E-04   4.8182999999999999E-04   6.5000000000000002E-07
atom   1.2458000000000000E-02   3.8730499999999997E+00   3.8568039999999990E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.3436500000000000E-04  -1.4839700000000000E-03  -1.5447650000000000E-03
atom   3.6019389999999993E+00   1.3401999999999997E-02   3.8568059999999993E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.0007999999999999E-04  -1.1002750000000000E-03   1.5893950000000000E-03
atom   1.0685210999999999E+01   7.6613059999999980E+00   1.1491212999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.6399000000000001E-04   3.2295499999999999E-04   1.6110000000000000E-05
atom   2.9075999999999998E-02   3.1272000000000001E-02   1.4999999999999999E-05 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.3495999999999999E-04   3.0060999999999998E-04  -1.6199999999999999E-06
atom   3.5885950000000002E+00   3.8586839999999989E+00   2.9999999999999997E-06 Si   0.0000000000000000E+00   0.0000000000000000E+00   3.1248000000000002E-04   7.8356499999999996E-04  -4.9999999999999998E-08
energy  -6.1500863806000007E+02
charge   0.0000000000000000E+00
end
begin
comment uuid: c4c93afe-cdbc-44d9-a6d6-4b66f5358c69 
lattice   6.0291340000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   5.9892060000000003E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   5.9892060000000003E+00
atom   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.4999999999999999E-08  -4.4999999999999999E-08  -4.4999999999999999E-08
atom   3.0145659999999999E+00   2.9946020000000000E+00   2.9946020000000000E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   4.4999999999999999E-08   4.4999999999999999E-08   4.4999999999999999E-08
energy  -2.2502553600000002E+01
charge   0.0000000000000000E+00
end
begin
comment uuid: 790b2b56-e2d9-47d8-b955-c11e366b0307 
lattice   7.8784130000000001E+00   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   8.0391969999999997E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   8.0391969999999997E+00
atom   0.0000000000000000E+00   4.0195980000000002E+00   4.0195980000000002E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.4999999999999999E-08   2.0000000000000000E-08   1.4999999999999999E-08
atom   3.9392070000000001E+00   0.0000000000000000E+00   4.0195980000000002E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.0000000000000000E-08  -2.0000000000000000E-08   2.0000000000000000E-08
atom   3.9392070000000001E+00   4.0195980000000002E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.0000000000000000E-08   2.9999999999999997E-08  -1.4999999999999999E-08
atom   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E-08  -2.9999999999999997E-08  -2.0000000000000000E-08
energy  -7.6060587170000019E+01
charge   0.0000000000000000E+00
end
begin
comment uuid: 697c7d4d-91d7-45f1-87d7-d4b4a905b819 
lattice   6.6190400000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -3.3095189999999999E+00   5.2374999999999998E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   9.8037369999999999E+00
atom  -2.0000000000403665E-06   3.4916690000000004E+00   2.4509340000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.4999999999999999E-08  -1.2829849999999999E-03  -1.0000000000000000E-08
atom   3.3095250000000003E+00   1.7458320000000003E+00   7.3528020000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.4999999999999999E-08   1.2829849999999999E-03   1.0000000000000000E-08
energy  -3.3614532060000009E+01
charge   0.0000000000000000E+00
end
begin
comment uuid: 3f0baf41-8c76-40ce-9b87-e58e73d65b8e 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   1.8675999999999998E-02   1.8285999999999999E-01   1.5249333000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -8.8183999999999995E-04  -9.6504499999999997E-03  -3.1820949999999998E-03
atom   1.1483349000000000E+01   7.7350339999999997E+00   1.1532600000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -7.8540950000000002E-03  -3.0147699999999999E-03  -8.5623999999999997E-04
atom   1.1491091999999998E+01   7.4360080000000002E+00   3.8027549999999999E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.5015000000000003E-03   6.7678299999999999E-03  -1.5693899999999999E-03
atom   1.1697068000000000E+01   1.1269069999999997E+01   8.8939000000000004E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.6944949999999999E-03   2.7756899999999999E-03   2.8483699999999998E-03
atom   7.7327310000000002E+00   7.5410589999999997E+00   9.0529999999999985E-03 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.1701900000000000E-03   2.3178349999999999E-03   3.9965100000000000E-03
atom   1.1219531999999999E+01   3.8171919999999999E+00   7.7688280000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.7028900000000001E-03  -3.6718999999999999E-04   1.7445399999999999E-03
atom   1.1392124000000001E+01   1.5298330999999999E+01   1.1526336999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   7.0983799999999996E-03   5.2465250000000001E-03   2.7219549999999999E-03
atom   1.5216635000000000E+01   4.1786669999999990E+00   1.1565182999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.1822549999999999E-03  -9.5195049999999993E-03  -2.0041949999999998E-03
atom   3.8724059999999993E+00   1.1519850000000000E+01   1.5150681000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.6764400000000000E-03   1.2804500000000000E-04   6.9282900000000001E-03
atom   1.4863566000000000E+01   7.4521419999999994E+00   7.6150359999999999E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.3212095000000000E-02  -4.1154000000000001E-04   6.7159000000000001E-04
atom   7.6191500000000003E+00   6.5256999999999996E-02   1.5058240000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.5831899999999999E-03   5.8104350000000001E-03   1.2480484999999999E-02
atom   1.5239865999999999E+01   3.9381409999999994E+00   3.7373539999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.0145599999999999E-03  -5.7686949999999999E-03   4.3518000000000003E-03
atom   3.9878770000000001E+00   1.8233400000000000E-01   3.6809539999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.8098249999999999E-03  -4.6351600000000001E-03   2.2590399999999999E-03
atom   7.8491619999999989E+00   8.1918780000000009E+00   7.7898849999999991E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.6796950000000002E-03  -8.8070349999999995E-03   3.7358750000000000E-03
atom   7.5874999999999995E+00   4.0289799999999998E+00   1.1451082000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.9880699999999998E-03  -4.2545400000000002E-03   2.0628500000000001E-04
atom   3.8834929999999996E+00   1.5035024000000000E+01   1.1482832000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.5774350000000004E-03   4.0707549999999997E-03  -3.9351499999999999E-04
atom   3.9581450000000000E+00   7.9152220000000000E+00   1.1415454999999998E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.8101300000000001E-03   3.4422150000000002E-03  -3.7133499999999998E-03
atom   1.5059258999999999E+01   1.1462339999999999E+01   1.1352417000000001E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0131125000000000E-02  -1.5412700000000000E-03   2.8448549999999999E-03
atom   7.6516579999999994E+00   1.4974224000000000E+01   7.9335819999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.2472500000000000E-04  -1.0938100000000000E-03  -4.0131699999999999E-03
atom   7.6409629999999993E+00   1.1508167999999998E+01   3.6236669999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.1949000000000001E-04  -6.7860000000000004E-05   7.0640999999999998E-04
atom   1.5313113000000000E+01   1.5315053000000001E+01   7.6904019999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.8528700000000000E-03   3.4835800000000000E-03  -9.1076000000000004E-04
atom   1.7304500000000000E-01   1.1459296999999999E+01   3.7065260000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6907999999999999E-03  -1.7867000000000000E-04   2.2605300000000002E-03
atom   3.8626779999999998E+00   7.5151379999999994E+00   4.0047790000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0297850000000001E-03   6.2068050000000001E-03  -5.3867999999999997E-03
atom   1.1444938000000000E+01   9.7644999999999996E-02   3.8534099999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.3308349999999999E-03  -3.9611899999999999E-03  -2.9902900000000000E-03
atom   1.1498534999999999E+01   3.8950579999999997E+00   1.5301147000000000E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.5622850000000001E-03  -3.4561449999999999E-03  -2.4832600000000002E-03
atom   3.8168630000000001E+00   3.8485379999999996E+00   1.5286066999999999E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0823999999999999E-03   1.9001650000000001E-03  -3.2346950000000001E-03
atom   3.7539929999999999E+00   3.8508349999999996E+00   7.7482220000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.1375049999999997E-03  -3.3083349999999999E-03   1.8857650000000000E-03
atom   5.7114999999999999E-02   7.5028259999999998E+00   5.0816999999999994E-02 Si   0.0000000000000000E+00   0.0000000000000000E+00  -1.0236500000000001E-03   1.0498195000000000E-02  -1.7138200000000000E-03
atom   7.7375789999999993E+00   3.9450780000000001E+00   4.0750070000000003E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -1.2387100000000001E-03   4.8440499999999998E-04  -2.2051400000000000E-03
atom   3.7901449999999999E+00   1.1533806000000000E+01   7.4476610000000001E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -1.4866600000000001E-03  -1.0622100000000001E-03   2.2538049999999998E-03
atom   1.1612258999999998E+01   1.1093810999999999E+01   7.3251749999999998E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   1.0969400000000000E-03   1.3851890000000000E-02  -5.0375500000000004E-04
atom   8.1112880000000001E+00   1.1553282999999999E+01   1.2347723999999998E+01 Si   0.0000000000000000E+00   0.0000000000000000E+00  -8.0509450000000003E-03  -5.8859899999999998E-03  -1.6735634999999999E-02
energy  -5.2934858894500007E+02
charge   0.0000000000000000E+00
end
begin
comment uuid: 752bd801-54e1-4e25-88ac-b70cd64f04c2 
lattice   8.4410919999999994E+00   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   8.3851899999999997E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   8.3851899999999997E+00
atom   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.0000000000000000E-08  -1.0000000000000000E-08  -0.0000000000000000E+00
atom   0.0000000000000000E+00   4.1925949999999998E+00   4.1925949999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0000000000000000E-08   5.0000000000000001E-09  -0.0000000000000000E+00
atom   4.2205459999999997E+00   0.0000000000000000E+00   4.1925949999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4999999999999999E-08   5.0000000000000001E-09  -2.0000000000000000E-08
atom   4.2205459999999997E+00   4.1925949999999998E+00   0.0000000000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4999999999999999E-08   5.0000000000000001E-09   2.0000000000000000E-08
energy  -7.0175274840000014E+01
charge   0.0000000000000000E+00
end
begin
comment uuid: 3646c142-7064-4703-919f-93c74df8e8c0 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   1.5102641999999998E+01   1.5192487000000000E+01   1.5218089000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.0865194999999999E-02   1.0735490000000000E-02   7.5220699999999996E-03
atom   1.1293259999999998E+01   1.1863215000000000E+01   7.7087479999999990E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.2598470000000001E-02  -3.7533950000000001E-03  -4.7594300000000003E-03
atom   1.0363600000000001E-01   1.1711982000000001E+01   1.1517386999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.4019350000000000E-03  -7.1422850000000000E-03  -5.6428700000000004E-03
atom   5.9279800000000005E-01   8.0829050000000002E+00   7.4073729999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.2606349999999996E-03  -3.5869249999999999E-03   1.7637670000000001E-02
atom   1.1536332000000000E+01   1.5225299999999999E+01   1.1657684000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.8997000000000001E-04   4.6049999999999997E-03  -5.9824900000000000E-03
atom   7.8971799999999996E+00   5.2880699999999992E-01   7.7350750000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.4226000000000000E-03   3.4163999999999999E-04  -2.5618350000000002E-03
atom   1.5290767000000001E+01   3.9871669999999995E+00   1.1482239000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.6531850000000002E-03  -2.0259800000000001E-03   7.1239999999999997E-04
atom   3.9493359999999997E+00   4.0887899999999999E-01   1.1458269000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.1874999999999997E-04  -6.5129550000000000E-03  -5.5319150000000001E-03
atom   1.5270199999999998E-01   2.8300199999999998E-01   7.7451770000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.5322225000000000E-02  -1.3178705000000001E-02  -3.3624700000000002E-03
atom   1.1722956999999997E+01   7.8394610000000000E+00   1.1354509000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -6.7261250000000003E-03   2.4099750000000000E-03  -1.8408299999999999E-03
atom   1.1316692000000000E+01   1.1519667999999999E+01   2.5744200000000000E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.9690849999999998E-03  -6.8821250000000002E-03  -3.0533999999999997E-04
atom   7.4013210000000003E+00   7.7096759999999991E+00   5.2911799999999998E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.7624399999999997E-03   4.2369349999999998E-03   2.1685599999999999E-03
atom   7.8420930000000002E+00   1.1415839999999998E+01   1.1543812999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -6.6545500000000002E-04   2.5695999999999998E-04   4.0709950000000000E-03
