0.5   -0.233415799041 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225264270605 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.225264270605 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.219882838368 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.219882838368 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.217870838051 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.217870838051 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.183446402237 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.183446402237 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.22403523992 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.22403523992 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.19521307985 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.19521307985 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.188535412157 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.188535412157 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.180088532676 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.180088532676 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.19597403541 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.19597403541 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.181331860344 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.181331860344 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.1959744514 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.1959744514 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.181332805792 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.181332805792 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.18853621643 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.18853621643 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.180089272392 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.180089272392 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.217870685289 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.217870685289 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.183444756391 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.183444756391 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.22526381187 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.22526381187 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.219882116315 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.219882116315 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.22510760846 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.22510760846 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.233416589636 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.233416589636 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225107384455 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.225107384455 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.23341580352 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.23341580352 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225264254703 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.225264254703 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.219882831418 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.219882831418 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.217870832624 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.217870832624 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.183446403608 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.183446403608 Mg5Si6_(NN@NN__fully_relaxed)
0.529411764706   -0.229992510402 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.529411764706   -0.229992510402 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.5   -0.220929339847 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.5   -0.220929339847 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.529411764706   -0.218573391945 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.529411764706   -0.218573391945 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.5   -0.199667277448 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.5   -0.199667277448 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.529411764706   -0.222280834899 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.529411764706   -0.222280834899 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.5   -0.203846077901 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.5   -0.203846077901 Mg5Al2Si4_(NN@NN__fully_relaxed)
