3.500000000000000000e+01,1.518025749646767508e-03,-3.200882614647184710e+00,1.033514077306021822e-01,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,6.001948713333999876e+02,1.936112488172258139e+01,2.921344878643120868e+00,1.590129793055903573e-01
3.600000000000000000e+01,7.210700971427286277e-05,-3.484920083391727985e+00,7.828688018073960420e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.498287743545287487e+00,-6.722318563676575598e-02
3.700000000000000000e+01,2.905612696508796944e-04,-3.308146033000809894e+00,1.260018260678712920e+00,1.250000000000000000e-01,1.875000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.509415857515028936e+00,-7.481593074848577607e-02
3.800000000000000000e+01,2.467270233523777279e-04,-3.380198649447095249e+00,2.419804103679576435e-01,4.545454545454545303e-01,5.454545454545454142e-01,0.000000000000000000e+00,2.200000000000000000e+01,4.293958867589181523e+02,1.951799485267809686e+01,2.391477636140043384e+00,-9.505608691481949590e-02
3.900000000000000000e+01,3.394294164138500491e-03,-3.311134138818715655e+00,8.991006660131573014e-01,3.636363636363636465e-01,3.636363636363636465e-01,2.727272727272727071e-01,2.200000000000000000e+01,3.953857200012282078e+02,1.797207818187401074e+01,2.373730779324361606e+00,-1.130872139945531679e-01
4.000000000000000000e+01,7.481576380996557418e-05,-2.857662370725051915e+00,2.056882683619225684e-06,2.500000000000000000e-01,0.000000000000000000e+00,7.500000000000000000e-01,4.000000000000000000e+00,6.355631919345301384e+01,1.588907979836325346e+01,2.803310156286050514e+00,-1.215436186115684963e-01
4.100000000000000000e+01,1.640997218032680394e-03,-3.370315103234418075e+00,8.730093714239895997e-01,4.545454545454545303e-01,5.454545454545454142e-01,0.000000000000000000e+00,2.200000000000000000e+01,4.003691091979104613e+02,1.819859587263229272e+01,2.331206563037320656e+00,-1.562294853574068276e-01
4.200000000000000000e+01,6.230562658515736985e-04,-3.494780158624905653e+00,9.030298261595408604e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.601193171241815705e+00,-6.722318563676575598e-02
4.300000000000000000e+01,1.299642483331808762e-03,-3.144214233210846032e+00,1.230668853634278859e-01,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,6.354916524866860073e+02,2.049973072537696694e+01,2.977524609435208802e+00,2.271732209842347860e-01
4.400000000000000000e+01,4.385670415558706736e-04,-3.239550059293151207e+00,4.503698901985566522e-02,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,6.176751871336376780e+02,1.930234959792617744e+01,2.963941701419439134e+00,1.473487269130447641e-01
4.500000000000000000e+01,4.722335068549909920e-04,-1.387435139535853068e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.271559710179087261e+02,3.178899275447718153e+01,3.555744790753428752e+00,3.912031840033776686e-01
4.600000000000000000e+01,1.668594962097813550e-03,-3.304676914990068326e+00,8.748204360580894012e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,5.279772816761181957e+02,1.703152521535865205e+01,2.690796530566441636e+00,3.221364941567584489e-02
4.700000000000000000e+01,2.425557192964333808e-04,-3.362772125776814391e+00,1.064621867076821493e+00,4.545454545454545303e-01,5.454545454545454142e-01,0.000000000000000000e+00,2.200000000000000000e+01,4.003691091979104613e+02,1.819859587263229272e+01,2.369837065682247168e+00,-1.562294853574068276e-01
4.800000000000000000e+01,2.626439382993339677e-04,-2.903591662913413529e+00,1.237245736015151754e-01,6.250000000000000000e-02,0.000000000000000000e+00,9.375000000000000000e-01,3.200000000000000000e+01,4.154853403587165417e+02,1.298391688620989193e+01,2.616423730823058236e+00,-2.315788045890206925e-01
4.900000000000000000e+01,7.125551144326891517e-05,-3.149107477141114941e+00,6.570814576955798236e-02,0.000000000000000000e+00,3.225806451612903136e-02,9.677419354838709964e-01,3.100000000000000000e+01,6.721458375444925650e+02,2.168212379175782445e+01,3.029114215360189988e+00,3.038716538205481488e-01
5.000000000000000000e+01,3.131719679458910832e-04,-3.386674520021983881e+00,8.366881656656348643e-01,0.000000000000000000e+00,6.250000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,5.335709707477020629e+02,1.667409283586568947e+01,2.598346427558637650e+00,-4.531770993093165931e-03
5.100000000000000000e+01,4.161559784847668197e-04,-3.413139599044654915e+00,1.207476992298008200e+00,9.375000000000000000e-02,2.187500000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.482932302218316511e+00,-7.103507245313567253e-02
5.200000000000000000e+01,3.231483851493521797e-03,-3.032114949242497914e+00,1.671677356519013780e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.263892613171670121e+01,2.131946306585835060e+01,2.847575403518675774e+00,-1.640308808035294622e-02
5.300000000000000000e+01,1.497208230603064294e-04,-3.287049001692139427e+00,6.473626870154790269e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,5.068924291734178382e+02,1.689641430578059556e+01,2.752755268927442156e+00,2.402510944124815889e-02
5.400000000000000000e+01,7.970813470592474914e-05,-3.491993355618717487e+00,9.237652604931062550e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.580776568983024433e+00,-6.722318563676575598e-02
5.500000000000000000e+01,6.163379871395591181e-04,-3.347252373319690832e+00,4.765951444147017990e-02,2.272727272727272652e-01,2.727272727272727071e-01,5.000000000000000000e-01,4.400000000000000000e+01,7.855994011495455425e+02,1.785453184430785356e+01,2.410949426555984765e+00,-6.197086429905009769e-02
5.600000000000000000e+01,1.859142530463486764e-03,-3.508219466989686453e+00,2.205629903553840876e+01,0.000000000000000000e+00,8.750000000000000000e-01,1.250000000000000000e-01,8.000000000000000000e+00,1.635531088184792452e+02,2.044413860230990565e+01,1.601858763801935703e+00,2.220693011549528320e-02
5.700000000000000000e+01,5.803552903671516106e-05,-3.276049778187257289e+00,1.199933935556365960e-02,3.125000000000000000e-02,0.000000000000000000e+00,9.687500000000000000e-01,3.200000000000000000e+01,5.552719581771298181e+02,1.735224869303530681e+01,2.878297378427368880e+00,3.915403420441619653e-02
5.800000000000000000e+01,3.553930337147903629e-04,-3.260360053464296470e+00,3.250311727688645624e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,5.934529562263049911e+02,1.914364374923564327e+01,2.920540007149726947e+00,1.602208332870087848e-01
5.900000000000000000e+01,2.214299875731740030e-03,-3.291822539258703273e+00,4.080631404042499577e-01,2.000000000000000111e-01,2.666666666666666630e-01,5.333333333333333259e-01,3.000000000000000000e+01,5.293964209831565313e+02,1.764654736610521724e+01,2.510027045356343578e+00,-6.318099277445317352e-02
6.000000000000000000e+01,6.912282258497270959e-03,-2.208003779749049045e+00,3.342434360881241736e-06,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,3.067692977139668642e+01,1.533846488569834321e+01,2.711275891851736120e+00,-2.204083920864882973e-01
6.100000000000000000e+01,1.084164296116796322e-06,-3.240670588757325277e+00,1.133519713383588368e-01,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,5.015567208585609933e+02,1.617924905995358031e+01,2.725467179371787285e+00,-3.146331783612827532e-02
6.200000000000000000e+01,5.896868682100375736e-04,-4.160920906115421758e+00,1.900417859878436699e+00,1.250000000000000000e-01,8.750000000000000000e-01,0.000000000000000000e+00,8.000000000000000000e+00,1.635531088184792452e+02,2.044413860230990565e+01,2.167710156252915077e+00,-1.681329234457919555e-02
6.300000000000000000e+01,2.711174821570239146e-04,-3.374167197923156891e+00,9.580727626775777106e-02,0.000000000000000000e+00,6.250000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,4.855495959139905153e+02,1.517342487231220360e+01,2.724993705573933944e+00,-9.412388822016694301e-02
6.400000000000000000e+01,1.961419386589113856e-04,-3.474234142613909171e+00,1.087837130595825208e+00,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.604024693716853189e+00,-6.722318563676575598e-02
6.500000000000000000e+01,1.390068920272824471e-04,-3.498508433045458332e+00,9.336650368493656371e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.581370149784788737e+00,-6.722318563676575598e-02
6.600000000000000000e+01,6.263807258051201643e-04,-3.149763085809524910e+00,4.211924796841269303e-01,4.545454545454545303e-01,3.636363636363636465e-01,1.818181818181818232e-01,2.200000000000000000e+01,3.702396656003501789e+02,1.682907570910682793e+01,2.372640736661438154e+00,-1.924980030526713681e-01
6.700000000000000000e+01,8.598195754530024715e-04,-3.142701641526855383e+00,8.495776210025346442e-01,3.030303030303030387e-02,0.000000000000000000e+00,9.696969696969697239e-01,3.300000000000000000e+01,5.342012815858242902e+02,1.618791762381285793e+01,2.335409185436290169e+00,-3.022368778102156942e-02
6.800000000000000000e+01,2.273956144165367732e-03,-3.132499101639837136e+00,3.536331394993116328e-01,2.142857142857142738e-01,2.142857142857142738e-01,5.714285714285713969e-01,1.400000000000000000e+01,2.683670190656971499e+02,1.916907279040693979e+01,2.532598715434389192e+00,2.410615938064162786e-02
6.900000000000000000e+01,5.873088654823277466e-03,-3.621671847963000346e+00,2.313993019071628894e-06,0.000000000000000000e+00,2.500000000000000000e-01,7.500000000000000000e-01,4.000000000000000000e+00,5.986051619817499159e+01,1.496512904954374790e+01,2.757065655055165987e+00,-1.448497685975001226e-01
7.000000000000000000e+01,2.007380770976396889e-03,-3.172440200887479023e+00,8.303709647235694158e-01,4.545454545454545303e-01,3.636363636363636465e-01,1.818181818181818232e-01,2.200000000000000000e+01,4.070165000106132993e+02,1.850075000048242302e+01,2.297698885530322421e+00,-1.122868047751073017e-01
7.100000000000000000e+01,3.226188384815031895e-04,-2.788039450530391150e+00,3.971534346503335922e-01,4.545454545454545303e-01,3.636363636363636465e-01,1.818181818181818232e-01,2.200000000000000000e+01,5.986089688093954919e+02,2.720949858224524931e+01,2.698210217663512100e+00,3.055811751568058843e-01
7.200000000000000000e+01,9.848801107636973029e-04,-3.187328007316068579e+00,4.223790438822397353e-01,2.333333333333333370e-01,2.333333333333333370e-01,5.333333333333333259e-01,3.000000000000000000e+01,5.293964209831565313e+02,1.764654736610521724e+01,2.439628689504200754e+00,-6.706067321674774595e-02
7.300000000000000000e+01,1.644721888851563563e-04,-3.407676535074301682e+00,3.935981129316977190e-01,0.000000000000000000e+00,6.250000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,5.335709707477020629e+02,1.667409283586568947e+01,2.768063370231981235e+00,-4.531770993093165931e-03
7.400000000000000000e+01,3.496590022109558049e-04,-2.802075337674182265e+00,2.828213689976435738e-06,6.666666666666666297e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.200000000000000000e+01,2.221865066016434014e+02,1.851554221680361678e+01,2.622883456712990835e+00,-1.609270898729479038e-01
7.500000000000000000e+01,1.483970913909615774e-03,-3.205089819598924805e+00,7.279101614839407486e-02,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,4.720694617767043155e+02,1.522804715408723553e+01,2.699386211545548697e+00,-8.840501732798243528e-02
7.600000000000000000e+01,3.547334722497907933e-04,-2.862586848527428174e+00,1.285551677262016264e-06,6.666666666666666297e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.200000000000000000e+01,2.801395765341534911e+02,2.334496471117945759e+01,2.833296808162840463e+00,5.792891440390286750e-02
7.700000000000000000e+01,4.580546211627734010e-04,-3.187376064654472430e+00,1.246095473761423267e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,4.431755333168547395e+02,1.477251777722849191e+01,2.613309147151170020e+00,-1.046958922891823435e-01
7.800000000000000000e+01,1.125675308912832406e-04,-3.289244031099940457e+00,1.480658256093785763e+00,1.250000000000000000e-01,1.875000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.466817902347390401e+00,-7.481593074848577607e-02
7.900000000000000000e+01,2.561292639029488782e-04,-3.141425608246322554e+00,5.315987584780343389e-02,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,6.721458375444925650e+02,2.100455742326539266e+01,3.059921972025698267e+00,2.485294651146884581e-01
8.000000000000000000e+01,3.679654351003591728e-03,-3.204308512438387879e+00,6.052845031671827414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.617350022574245827e+01,1.404337505643561457e+01,2.601122183256821430e+00,-1.488863602160233612e-01
8.100000000000000000e+01,5.709581428163801320e-04,-3.266374498714299079e+00,4.267568769906079224e-02,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,6.001948713333999876e+02,1.875608972916874961e+01,2.946591126713413722e+00,1.148785573203305738e-01
8.200000000000000000e+01,1.229314165584582952e-03,-3.272381986013783717e+00,1.253022026198511163e-01,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,5.869280887117749899e+02,1.834150277224296843e+01,2.841867099590698498e+00,9.023514202985968846e-02
8.300000000000000000e+01,3.289934480221745616e-03,-3.434277989844645163e+00,3.085324025428838525e-06,0.000000000000000000e+00,2.500000000000000000e-01,7.500000000000000000e-01,4.000000000000000000e+00,5.159625499159601247e+01,1.289906374789900312e+01,2.626611044262263217e+00,-2.629106429771998488e-01
8.400000000000000000e+01,1.356969288110576599e-03,-1.916376338014686098e+00,1.227063914763107499e+00,7.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.000000000000000000e+00,7.695327800114675654e+01,1.923831950028668913e+01,2.658320407768529847e+00,-9.519955319051444376e-02
8.500000000000000000e+01,3.023002677423392015e-03,-3.380355008629294389e+00,3.011371276798530117e-01,1.666666666666666574e-01,2.999999999999999889e-01,5.333333333333333259e-01,3.000000000000000000e+01,5.293964209831565313e+02,1.764654736610521724e+01,2.453865005677500655e+00,-5.926890984778936805e-02
8.600000000000000000e+01,2.376437764326055913e-03,-4.188515560027383344e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,4.000000000000000000e+00,5.719507382617924662e+01,1.429876845654481166e+01,2.718374623943609070e+00,-2.667298227412917000e-01
8.700000000000000000e+01,8.256501801156446163e-03,-3.637296523371162493e+00,3.342434360881241736e-06,0.000000000000000000e+00,2.500000000000000000e-01,7.500000000000000000e-01,4.000000000000000000e+00,6.414596708022473592e+01,1.603649177005618398e+01,2.824313071543723019e+00,-8.362904171107519991e-02
8.800000000000000000e+01,8.517615760297303495e-04,-3.577218138405669379e+00,1.799772348166822897e-06,0.000000000000000000e+00,2.500000000000000000e-01,7.500000000000000000e-01,4.000000000000000000e+00,7.257257011913699785e+01,1.814314252978424946e+01,2.942934218703379123e+00,3.675100170195710891e-02
8.900000000000000000e+01,8.781155789847616688e-04,-3.254358314966339094e+00,2.653095840499803543e-02,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,5.497388070057329514e+02,1.773350990341074152e+01,2.834964316229945602e+00,6.157923531086786917e-02
9.000000000000000000e+01,2.931179807944772620e-03,-2.434141555969745241e+00,6.991973904833271858e-01,7.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,4.000000000000000000e+00,7.702039092900849937e+01,1.925509773225212484e+01,2.826407141766722031e+00,-1.350882545872151563e-01
9.100000000000000000e+01,4.211748508851087536e-04,-3.305628512163025334e+00,1.301521268137775467e+00,1.250000000000000000e-01,1.875000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.529280461472482422e+00,-7.481593074848577607e-02
9.200000000000000000e+01,1.169460230983077054e-03,-3.516044466698076576e+00,2.733263511580735106e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,8.000000000000000000e+00,1.141965322560519240e+02,1.427456653200649050e+01,2.225473222683048480e+00,-2.284018090807302392e-01
9.300000000000000000e+01,5.352768130251206458e-05,-3.497205135241927110e+00,5.610373570978368640e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.577748746079796316e+00,-6.722318563676575598e-02
9.400000000000000000e+01,3.650409959163880558e-04,-3.324047043377049704e+00,1.542662012714419263e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.981049194652229062e+01,1.745262298663057265e+01,2.868733295616296530e+00,5.773472646245894624e-02
9.500000000000000000e+01,3.543135372865435784e-04,-3.415724553096765703e+00,5.064880569972486368e-01,9.375000000000000000e-02,2.187500000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.667825655398614160e+00,-7.103507245313567253e-02
